,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
45,0,SYK,04-20,06-04,4.327912840044162,100%,Low,High,pos_change,21_Jun_m1,2010,04-22,05-25,-9.87526098820484,0.4382580718842252
46,0,SYK,08-20,09-17,2.899139308417709,100%,Low,High,pos_change,21_Aug_m3,2015,08-20,08-24,-10.429270674542684,0.27798102081043496
47,0,SYK,10-08,12-16,5.072561501515492,100%,Low,High,pos_change,21_Dec_m3,2020,10-09,10-30,-12.744181877870616,0.3980295910813735
48,0,IPG,03-26,05-10,4.629627540151208,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-02,-17.124104095257266,0.2703573579322869
49,0,IPG,07-11,07-29,3.1833617020415352,100%,Low,High,pos_change,21_Aug_m3,2011,07-13,07-29,-26.18094126511429,0.12159080415811165
50,0,IPG,11-05,12-13,4.975117339463534,100%,Low,High,pos_change,21_Dec_m3,2011,11-08,11-25,-15.682281157958773,0.3172444932820667
51,0,JBHT,04-10,05-20,5.0933198279157255,100%,Low,High,pos_change,21_Jun_m1,2019,04-12,05-01,-12.71154469270724,0.40068457068304386
52,0,JBHT,06-26,07-17,4.050145428437501,100%,Low,High,pos_change,21_Aug_m3,2019,06-28,07-11,-7.665617952395658,0.528352111152598
53,0,JBHT,10-25,12-12,5.954463113374565,100%,Low,High,pos_change,21_Dec_m3,2018,10-25,12-11,-8.528867348202223,0.6981540303390568
54,0,KLAC,05-23,06-05,4.546779647624707,100%,Low,High,pos_change,21_Jun_m1,2012,05-25,06-04,-4.5287109067936,1.0039898198853896
55,0,KLAC,07-05,08-26,3.9948695572057096,100%,Low,High,pos_change,21_Aug_m3,2011,07-07,08-22,-21.816062317675016,0.18311597661550186
56,0,KLAC,10-08,11-28,7.190884809817841,100%,Low,High,pos_change,21_Dec_m3,2014,10-08,10-15,-13.808579649468852,0.5207548489677168
57,0,HES,03-27,04-22,4.599746892172954,100%,Low,High,pos_change,21_Jun_m1,2012,03-27,04-16,-9.066532618443572,0.5073325256466766
58,0,HES,08-08,09-16,3.998366108057097,100%,Low,High,pos_change,21_Aug_m3,2020,08-10,09-11,-23.151643994528083,0.17270333411321093
59,0,HES,11-18,12-12,4.20116336717901,100%,Low,High,pos_change,21_Dec_m3,2014,11-21,12-12,-21.67412659872368,0.1938331100929531
60,0,MLM,04-13,05-14,3.130393067086205,100%,Low,High,pos_change,21_Jun_m1,2020,04-13,05-13,-19.12740150022228,0.16366013266620802
61,0,MLM,08-19,09-08,3.78404164219669,100%,Low,High,pos_change,21_Aug_m3,2015,08-19,08-25,-11.85104828031204,0.3193001625419971
62,0,MLM,10-15,12-16,6.1554877490206845,100%,Low,High,pos_change,21_Dec_m3,2014,10-17,12-15,-11.42567739647641,0.538741602394532
63,0,SNPS,03-23,06-17,4.084319383134816,100%,Close,High,pos_change,21_Jun_m1,2012,03-26,05-18,-10.045810695270406,0.40656941555326387
64,0,SNPS,07-26,08-23,5.176765700284729,100%,Low,High,pos_change,21_Aug_m3,2011,07-26,08-10,-12.93068716737854,0.4003473004392715
65,0,SNPS,10-07,12-06,4.887216360318711,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,11-20,-8.87985764775983,0.5503710255480995
66,0,NI,03-29,06-17,4.172658269401239,100%,Low,High,pos_change,21_Jun_m1,2020,03-30,05-15,-14.819045293898808,0.28157402765474887
67,0,NI,06-30,08-15,3.4063274708895475,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-09,-10.150558074142932,0.3355803145017879
68,0,NI,10-27,11-24,2.857158222382488,100%,Low,High,pos_change,21_Dec_m3,2019,10-28,11-20,-6.961802024295441,0.4104049802639486
69,0,RJF,05-15,06-16,4.794775374874044,100%,Low,High,pos_change,21_Jun_m1,2013,05-16,06-12,-10.37837509478492,0.4619967317700238
70,0,RJF,07-10,09-13,3.569805968257868,100%,Low,High,pos_change,21_Aug_m3,2011,07-11,08-23,-25.62859518396482,0.13928995883829823
71,0,RJF,10-22,12-04,7.223401004335354,100%,Low,High,pos_change,21_Dec_m3,2018,10-22,10-29,-15.97462579502285,0.4521796689964356
72,0,ES,03-23,06-11,3.4307702570069605,100%,Low,High,pos_change,21_Jun_m1,2015,03-23,06-09,-10.083548316137673,0.34023442437582896
73,0,ES,07-28,09-16,2.767143340978449,100%,Low,High,pos_change,21_Aug_m3,2011,07-28,08-08,-11.735727134282325,0.23578797541185914
74,0,ES,09-21,11-25,4.016916609990587,100%,Low,High,pos_change,21_Dec_m3,2011,09-21,10-05,-10.583837379139542,0.3795330999612505
75,0,LNT,03-30,06-03,3.428122937869697,100%,Low,High,pos_change,21_Jun_m1,2020,03-30,05-15,-9.982279195577323,0.34342086318208137
76,0,LNT,06-23,08-22,3.0800018310546875,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,08-08,-13.8623819690314,0.22218416993092674
77,0,LNT,10-27,12-17,2.972764202540966,100%,Low,Open,pos_change,21_Dec_m3,2020,10-28,12-14,-10.024537474653089,0.2965487644749258
78,0,LEN,03-22,05-23,4.800759125033311,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,04-03,-17.980839743168076,0.26699304335090285
79,0,LEN,07-26,08-23,3.903896082065317,100%,Low,High,pos_change,21_Aug_m3,2011,07-27,08-23,-29.271004606233525,0.1333707583522414
80,0,LEN,11-08,12-02,6.194220483488669,100%,Low,High,pos_change,21_Dec_m3,2011,11-11,11-25,-9.884040954394328,0.6266890750523239
81,0,MAA,04-21,06-08,4.300353749556366,100%,Low,High,pos_change,21_Jun_m1,2010,04-21,06-08,-6.450999828098271,0.666618177670002
82,0,MAA,07-17,08-25,2.5412557802663103,100%,Low,High,pos_change,21_Aug_m3,2011,07-19,08-09,-19.12682295205219,0.13286345498344507
83,0,MAA,09-28,12-16,3.746052179521816,100%,Low,High,pos_change,21_Dec_m3,2016,09-29,10-11,-12.207576895240908,0.30686287800343115
84,0,MRK,04-25,06-08,3.592979426256055,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,05-21,-13.236929514045729,0.2714360171249336
85,0,MRK,07-10,09-15,2.873877918666358,100%,Low,High,pos_change,21_Aug_m3,2011,07-13,08-10,-18.26158389943295,0.15737287271974235
86,0,MRK,11-09,12-13,3.6960186394248167,100%,Close,High,pos_change,21_Dec_m3,2016,11-10,12-07,-8.799264247928757,0.4200372366695108
87,0,KR,06-02,06-17,2.7777777777777777,100%,Low,High,pos_change,21_Jun_m1,2017,06-02,06-16,-30.86459772336624,0.08999883305379494
88,0,KR,06-23,09-11,4.324562194190708,100%,Low,High,pos_change,21_Aug_m3,2011,06-23,08-10,-11.429724949699072,0.3783610028432546
89,0,KR,09-20,11-05,4.680414486902601,100%,Low,High,pos_change,21_Dec_m3,2018,09-21,10-12,-9.11262848401974,0.5136184905497199
90,0,DIS,03-22,05-09,4.265828527248655,100%,Low,High,pos_change,21_Jun_m1,2011,03-25,04-18,-6.429237941909149,0.6635045344086186
91,0,DIS,06-24,08-11,4.043970011558191,100%,Low,High,pos_change,21_Aug_m3,2011,06-27,08-11,-16.3908584742293,0.2467210621039993
92,0,DIS,11-06,11-25,3.368677386449401,100%,Low,High,pos_change,21_Dec_m3,2012,11-08,11-09,-7.435088056553562,0.4530783443082592
93,0,INCY,04-16,06-08,6.56618621938522,100%,Low,High,pos_change,21_Jun_m1,2010,04-16,05-25,-15.0902533936689,0.43512763159696555
94,0,INCY,08-08,09-08,5.773374431041415,100%,Low,High,pos_change,21_Aug_m3,2016,08-08,08-19,-16.91047829891152,0.34140810975246216
95,0,INCY,10-30,11-16,5.564098646328652,100%,Low,High,pos_change,21_Dec_m3,2015,11-02,11-09,-15.872359124480669,0.3505527188927377
96,0,KIM,04-28,06-13,2.99884707703438,100%,Low,High,pos_change,21_Jun_m1,2020,04-29,05-14,-24.22360590083209,0.12379854136131599
97,0,KIM,06-26,09-06,3.903015099749484,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-08,-21.03560075306318,0.1855433151430739
98,0,KIM,10-03,11-10,4.430615215977031,100%,Low,High,pos_change,21_Dec_m3,2016,10-04,11-09,-15.292505587950828,0.2897246099074813
99,0,BIIB,04-15,04-26,3.598503054356856,100%,Low,High,pos_change,21_Jun_m1,2020,04-17,04-22,-15.626915979237893,0.2302759584256977
100,0,BIIB,07-24,09-02,4.413796410772013,100%,Low,High,pos_change,21_Aug_m3,2011,07-25,08-10,-19.288087317643164,0.2288353602969556
101,0,BIIB,10-26,12-11,5.160069914647242,100%,Low,High,pos_change,21_Dec_m3,2020,10-26,11-09,-12.405601772199043,0.41594676416350557
102,0,PEG,03-25,06-02,3.090556064465827,100%,Low,High,pos_change,21_Jun_m1,2017,03-27,05-12,-6.161970338209357,0.5015532199663152
103,0,PEG,07-18,09-16,3.0936316188623487,100%,Low,High,pos_change,21_Aug_m3,2011,07-21,08-08,-10.734284135369297,0.28820101833049877
104,0,PEG,09-26,12-15,3.718137538324267,100%,Low,High,pos_change,21_Dec_m3,2016,09-27,11-11,-10.400545829890714,0.357494462227021
105,0,TFX,03-22,06-10,4.788164740905002,100%,Low,High,pos_change,21_Jun_m1,2010,03-25,06-09,-15.54858665763576,0.3079485516166565
106,0,TFX,08-07,09-17,4.858841548156103,100%,Low,High,pos_change,21_Aug_m3,2019,08-09,09-16,-11.44086901976782,0.4246916505871079
107,0,TFX,10-24,11-09,4.403905232152127,100%,Low,High,pos_change,21_Dec_m3,2016,10-24,11-01,-17.51075811648193,0.25149711981955647
108,0,ADP,05-03,06-15,2.659324889201229,100%,Low,High,pos_change,21_Jun_m1,2020,05-06,05-22,-9.90991288960918,0.268349976314081
109,0,ADP,06-28,09-14,2.875001595407688,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-23,-16.181116192436097,0.17767634576109248
110,0,ADP,09-22,11-10,3.6473612131523176,100%,Low,High,pos_change,21_Dec_m3,2018,09-25,10-30,-10.1496739741508,0.35935747517027844
111,0,PBCT,04-14,06-06,3.3933569185011963,100%,Low,High,pos_change,21_Jun_m1,2010,04-15,06-04,-17.583730269863604,0.19298276682036014
112,0,PBCT,07-17,09-12,3.4323463422906544,100%,Low,High,pos_change,21_Aug_m3,2011,07-20,08-23,-22.02643190313693,0.15582852263065952
113,0,PBCT,10-15,12-13,4.503810547579393,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,10-24,-8.777244084506163,0.5131235390308497
114,0,NSC,04-11,05-03,4.8994811280411685,100%,Low,High,pos_change,21_Jun_m1,2015,04-13,04-14,-6.4189837340556615,0.7632798790324343
115,0,NSC,07-23,09-17,4.249397337858507,100%,Low,High,pos_change,21_Aug_m3,2011,07-26,08-22,-18.01860388574244,0.2358338839570652
116,0,NSC,10-08,11-09,3.1705158151380988,100%,Low,High,pos_change,21_Dec_m3,2018,10-10,10-23,-14.703940700644765,0.21562354471404202
117,0,ORCL,05-21,06-17,2.963719635925443,100%,Low,High,pos_change,21_Jun_m1,2019,05-21,06-03,-7.662408815812884,0.3867869370020073
118,0,ORCL,07-03,09-17,2.653244609922494,100%,Low,High,pos_change,21_Aug_m3,2011,07-06,08-19,-25.473682145427045,0.10415630511424889
119,0,ORCL,10-15,12-17,5.315616559419085,100%,Low,High,pos_change,21_Dec_m3,2011,10-17,11-25,-9.669290377399117,0.5497421581053914
120,0,MMC,03-22,06-06,3.757357755132969,100%,Low,High,pos_change,21_Jun_m1,2010,03-24,06-04,-14.882401050294758,0.2524698630573829
121,0,MMC,06-29,09-11,3.203659814801998,100%,Low,High,pos_change,21_Aug_m3,2011,07-01,08-09,-14.81362624045843,0.21626438812478477
122,0,MMC,09-27,12-07,4.0269243608697085,100%,Low,High,pos_change,21_Dec_m3,2020,09-28,10-30,-11.445837126353114,0.3518243634271224
123,0,WELL,05-03,06-18,3.232145309448242,100%,Low,High,pos_change,21_Jun_m1,2020,05-05,05-13,-22.798453329112885,0.14177037638430048
124,0,WELL,07-03,09-17,3.0106841163856872,100%,Low,High,pos_change,21_Aug_m3,2011,07-05,08-08,-22.45322453671543,0.1340869375560124
125,0,WELL,10-17,12-05,2.938345874885465,100%,Low,High,pos_change,21_Dec_m3,2015,10-20,11-16,-16.68813969336758,0.1760739021170383
126,0,STZ,03-27,06-18,5.1350983020283145,100%,Low,High,pos_change,21_Jun_m1,2012,03-29,06-04,-22.006743104817897,0.23334203873648604
127,0,STZ,08-05,09-15,4.439352617674594,100%,Low,High,pos_change,21_Aug_m3,2018,08-07,08-20,-6.174933239652757,0.7189312734860008
128,0,STZ,10-04,11-13,4.555553860134549,100%,Low,High,pos_change,21_Dec_m3,2016,10-06,11-11,-12.924257085671742,0.35248090702133944
129,0,MCHP,04-07,06-06,4.437071138212186,100%,Low,High,pos_change,21_Jun_m1,2019,04-09,05-29,-16.517190493087277,0.26863352699535525
130,0,MCHP,07-23,08-01,3.6270955105953897,100%,Low,High,pos_change,21_Aug_m3,2019,07-25,08-01,-7.502777336930645,0.483433713638531
131,0,MCHP,10-16,12-03,6.11793209053852,100%,Low,High,pos_change,21_Dec_m3,2020,10-19,10-28,-10.82702598446162,0.5650611810961436
132,0,EA,04-08,05-05,5.903931996707833,100%,Low,High,pos_change,21_Jun_m1,2012,04-09,04-23,-8.978327204425614,0.6575759450822481
133,0,EA,06-24,08-07,7.50439767441375,100%,Low,High,pos_change,21_Aug_m3,2019,06-27,07-30,-11.78772067017128,0.6366283935963599
134,0,EA,10-26,11-09,4.190575409058471,100%,Low,High,pos_change,21_Dec_m3,2011,10-27,11-01,-9.839996337890623,0.4258716431551838
135,0,^HSI,04-01,05-10,3.0506634832145907,100%,Open,High,pos_change,21_Jun_m1,2010,04-01,05-07,-7.830663055975762,0.3895792043927312
136,0,^HSI,08-07,09-20,2.621830798263362,100%,Low,High,pos_change,21_Aug_m3,2015,08-10,09-08,-15.53934225918171,0.16872212185906418
137,0,^HSI,10-14,11-21,2.8432840127972216,100%,Low,High,pos_change,21_Dec_m3,2015,10-16,11-16,-5.080536807358213,0.55964243949168
138,0,MAS,04-25,06-17,5.673534565713047,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,06-08,-34.55555314381908,0.164185899212783
139,0,MAS,06-26,08-18,3.873714386753233,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-09,-35.743973396084186,0.10837391645937172
140,0,MAS,10-22,12-13,9.17466455848504,100%,Low,Open,pos_change,21_Dec_m3,2018,10-24,10-29,-13.23106799572715,0.6934182910591883
141,0,TER,04-25,06-01,5.164321224743524,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,05-20,-21.1394277553824,0.2442980616364421
142,0,TER,06-27,07-30,4.657244171757587,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,07-28,-13.804946229079508,0.33736054414665584
143,0,TER,10-20,12-14,7.142862784231478,100%,Low,High,pos_change,21_Dec_m3,2011,10-21,11-25,-13.436122900752402,0.5316163626213548
144,0,HFC,03-29,05-07,4.616017521428455,100%,Low,High,pos_change,21_Jun_m1,2020,03-31,04-01,-18.796713914885068,0.24557577150615903
145,0,HFC,08-02,08-20,4.972377165516907,100%,Low,High,pos_change,21_Aug_m3,2011,08-02,08-08,-20.676151972837324,0.24048851894923284
146,0,HFC,10-16,11-29,9.932784836479046,100%,Low,High,pos_change,21_Dec_m3,2011,10-17,11-25,-37.88571493966239,0.26217757411462905
147,0,CPRT,03-25,06-01,4.295852068978047,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-18.199871951398084,0.2360374886400257
148,0,CPRT,06-26,09-15,4.131293373426154,100%,Low,High,pos_change,21_Aug_m3,2011,06-28,08-08,-18.146214792692447,0.22766694986382738
149,0,CPRT,10-29,12-15,9.8515533363746,100%,Low,High,pos_change,21_Dec_m3,2013,10-30,11-08,-5.35605659218217,1.839329582654927
150,0,BK,04-25,06-15,3.4915294350150847,100%,Low,High,pos_change,21_Jun_m1,2010,04-26,06-09,-19.94310868415126,0.1750744826351869
151,0,BK,06-29,09-03,4.542045869158172,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-22,-26.2685450005096,0.1729081633211911
152,0,BK,10-17,12-15,5.878538474629204,100%,Low,High,pos_change,21_Dec_m3,2011,10-20,11-23,-12.568031287691609,0.4677374156751423
153,0,EMN,04-06,06-13,5.642118321763332,100%,Low,High,pos_change,21_Jun_m1,2019,04-08,06-03,-20.37648046255712,0.2768936633650266
154,0,EMN,07-10,09-13,3.656263961423761,100%,Low,High,pos_change,21_Aug_m3,2011,07-13,09-12,-31.1055191242556,0.1175438978149914
155,0,EMN,10-22,11-14,5.228580641003424,100%,Low,High,pos_change,21_Dec_m3,2015,10-23,11-12,-9.32692394353326,0.5605900372575263
156,0,PH,03-26,06-07,6.529094309129267,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-01,-12.556492059877993,0.5199775763799358
157,0,PH,08-05,09-13,4.391889257793307,100%,Low,High,pos_change,21_Aug_m3,2015,08-07,08-24,-9.199636698102244,0.4773981192865248
158,0,PH,10-12,12-07,7.737511659683991,100%,Low,High,pos_change,21_Dec_m3,2018,10-12,10-26,-13.814230780468534,0.5601116546151663
159,0,NTRS,03-26,05-01,3.6118138202503633,100%,Low,High,pos_change,21_Jun_m1,2014,03-26,04-15,-11.263109506452746,0.32067643648329264
160,0,NTRS,06-27,08-26,3.9013908945419695,100%,Low,High,pos_change,21_Aug_m3,2011,06-30,08-19,-23.999127500033616,0.16256386381282006
161,0,NTRS,10-25,11-29,4.142144255770177,100%,Low,High,pos_change,21_Dec_m3,2011,10-28,11-25,-16.96811278067915,0.24411343260793597
162,0,CB,04-21,05-20,2.3123022165883835,100%,Low,High,pos_change,21_Jun_m1,2020,04-21,05-07,-14.583147503031324,0.15855988675337318
163,0,CB,06-26,09-16,2.744624509073972,100%,Low,High,pos_change,21_Aug_m3,2011,06-29,08-09,-10.56295878256665,0.25983482143315406
164,0,CB,10-31,12-17,3.864379349041611,100%,Low,High,pos_change,21_Dec_m3,2011,10-31,11-25,-12.379007525485145,0.3121719847965084
165,0,BIO,03-22,05-25,4.443163549440399,100%,Low,High,pos_change,21_Jun_m1,2010,03-23,05-24,-12.34795682254007,0.35982985795105865
166,0,BIO,06-21,08-18,2.9594627586570947,100%,Low,High,pos_change,21_Aug_m3,2011,06-22,08-11,-20.44976477908396,0.14471866990294363
167,0,BIO,10-15,11-07,4.009407168160423,100%,Low,High,pos_change,21_Dec_m3,2018,10-17,11-02,-8.929751546245868,0.4489942578353153
168,0,VFC,03-25,05-03,3.690381746743022,100%,Low,High,pos_change,21_Jun_m1,2020,03-26,04-03,-21.07217693000705,0.17513054104475895
169,0,VFC,06-23,09-08,5.865518602835516,100%,Low,High,pos_change,21_Aug_m3,2019,06-24,08-15,-13.55703326934985,0.43265502756391827
170,0,VFC,10-08,12-06,6.270666283170108,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,10-24,-16.612659304651935,0.3774631242461088
171,0,BAX,04-14,05-16,2.5662988727682223,100%,Low,High,pos_change,21_Jun_m1,2010,04-14,05-14,-27.32782793607556,0.09390789779455697
172,0,BAX,06-22,07-25,4.779520204888224,100%,Low,High,pos_change,21_Aug_m3,2015,06-24,07-08,-6.849590279599359,0.6977819124632056
173,0,BAX,10-24,12-16,4.1003200684169485,100%,Low,High,pos_change,21_Dec_m3,2011,10-27,11-25,-15.06678187572343,0.2721430563100969
174,0,JKHY,05-24,06-17,3.472549992344351,100%,Low,High,pos_change,21_Jun_m1,2020,05-26,06-15,-7.409846763870432,0.46863991969120183
175,0,JKHY,06-23,08-08,3.822528561081832,100%,Low,High,pos_change,21_Aug_m3,2011,06-24,08-08,-15.32646368850677,0.2494070803787781
176,0,JKHY,10-28,12-09,5.04020117632807,100%,Low,High,pos_change,21_Dec_m3,2018,10-31,11-20,-12.059579057264958,0.4179417169036046
177,0,DVN,04-17,06-17,5.628039791127516,100%,Low,High,pos_change,21_Jun_m1,2019,04-18,05-31,-23.624888795327333,0.238225027846085
178,0,DVN,08-06,09-05,2.8949026318949853,100%,Low,High,pos_change,21_Aug_m3,2015,08-06,08-26,-19.483313430386787,0.14858369148750666
179,0,DVN,10-08,11-30,5.185393548194985,100%,Low,High,pos_change,21_Dec_m3,2018,10-08,11-27,-33.56748836737467,0.1544766618057381
180,0,GE,03-22,05-21,3.167029502573873,100%,Low,High,pos_change,21_Jun_m1,2020,03-25,05-15,-19.39655024760592,0.1632779778953102
181,0,GE,07-06,08-29,3.1014769088409,100%,Low,High,pos_change,21_Aug_m3,2019,07-08,08-27,-23.89635537163004,0.12978870043600876
182,0,GE,11-06,12-15,4.166671362790276,100%,Low,High,pos_change,21_Dec_m3,2018,11-07,12-12,-27.619048468680383,0.1508622343566696
183,0,ABT,04-26,06-06,2.825288455567777,100%,Low,High,pos_change,21_Jun_m1,2016,04-26,05-23,-15.3759079234355,0.18374774807681804
