,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
79,0,X,04-02,04-07,3.1687569259105377,100%,Low,High,pos_change,21_Apr_m1,2014,04-02,04-07,0.0,inf
80,0,X,04-30,05-06,2.817684374753897,100%,Low,High,pos_change,21_May_m1,2010,04-30,05-05,0.0,inf
81,0,X,05-26,05-31,2.6045727977179376,100%,Low,High,pos_change,21_Jun_m1,2011,05-26,05-31,0.0,inf
82,0,X,07-09,07-14,2.412767652727186,100%,Low,High,pos_change,21_Jul_m1,2010,07-09,07-14,0.0,inf
83,0,X,07-24,08-11,2.596315781962893,100%,Low,High,pos_change,21_Aug_m1,2011,07-25,08-10,-33.34842256172866,0.07785423065085179
84,0,X,09-01,09-07,4.876740915613213,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-06,-7.88295720592393,0.6186435861846886
85,0,X,10-09,10-15,2.033534359118967,100%,Low,High,pos_change,21_Oct_m1,2014,10-09,10-15,-12.112056758839993,0.1678933974310177
86,0,X,10-24,11-19,6.3265327703584,100%,Low,High,pos_change,21_Nov_m1,2015,10-26,11-18,-16.82566890991053,0.3760048295394659
87,0,X,11-30,12-05,1.3890290462679633,100%,Low,High,pos_change,21_Dec_m1,2011,11-30,12-05,0.0,inf
88,0,SLB,02-05,02-14,2.414172900807228,100%,Low,High,pos_change,21_Feb_m1,2018,02-05,02-09,-10.514751123070983,0.2295986726219474
89,0,SLB,03-13,03-19,2.4977512255917094,100%,Low,High,pos_change,21_Mar_m1,2020,03-13,03-18,-25.43316643245779,0.09820842529477891
90,0,SLB,03-25,04-16,3.6297345760275297,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-01,-17.5173267360944,0.2072082476231075
91,0,SLB,05-09,05-21,2.066610706547908,100%,Low,High,pos_change,21_May_m1,2010,05-11,05-21,-14.877004809137023,0.1389130899035978
92,0,SLB,06-01,06-18,2.7972974890912905,100%,Low,High,pos_change,21_Jun_m1,2015,06-02,06-18,-4.297595649177358,0.6508982504267814
93,0,SLB,07-03,07-14,0.9033275889190236,100%,Close,High,pos_change,21_Jul_m1,2020,07-06,07-09,-7.255009217130945,0.12451088094912886
94,0,SLB,07-29,08-07,1.969391577476956,100%,Low,High,pos_change,21_Aug_m1,2019,07-31,08-07,-13.385044096639248,0.1471337384664602
95,0,SLB,08-26,09-07,1.0703976257685277,100%,Low,High,pos_change,21_Sep_m1,2018,08-27,09-07,-8.815005042242085,0.12142904293748123
96,0,SLB,09-29,10-15,1.5155784135653865,100%,Low,High,pos_change,21_Oct_m1,2014,09-30,10-14,-14.156131002369063,0.10706162674757323
97,0,SLB,10-27,11-15,2.9200984930621128,100%,Low,High,pos_change,21_Nov_m1,2018,10-30,11-14,-9.895339369048337,0.29509836743910955
98,0,SLB,11-22,11-28,0.7255685440143553,100%,Low,High,pos_change,21_Dec_m1,2014,11-24,11-28,-13.36559042293731,0.05428630693105585
99,0,PKI,02-06,02-17,2.4696532761048893,100%,Low,High,pos_change,21_Feb_m1,2018,02-07,02-09,-4.701746115845173,0.525263001288395
100,0,PKI,02-28,03-13,1.8439121389492048,100%,Low,High,pos_change,21_Mar_m1,2020,02-28,03-13,-21.402128039665783,0.08615555123919348
101,0,PKI,03-22,04-04,2.7988032285727464,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-01,-11.898736108707476,0.23521853102739093
102,0,PKI,04-26,05-11,3.2424746449467947,100%,Low,High,pos_change,21_May_m1,2010,04-29,05-10,-6.9991944022464665,0.46326397848102174
103,0,PKI,05-24,06-18,3.24724475774318,100%,Low,High,pos_change,21_Jun_m1,2016,05-25,06-17,-7.187442128109876,0.45179421272044756
104,0,PKI,06-22,07-05,2.2843608193270097,100%,Low,High,pos_change,21_Jul_m1,2010,06-22,07-02,-12.95636672320209,0.17631183711682125
105,0,PKI,08-07,08-17,1.6420652714399884,100%,Low,High,pos_change,21_Aug_m1,2010,08-09,08-16,-4.687496673847892,0.35030750647808845
106,0,PKI,08-28,09-17,2.602764564149364,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-12,-11.439930311005671,0.22751577093484568
107,0,PKI,09-20,09-27,1.518775747619971,100%,Low,High,pos_change,21_Oct_m1,2011,09-20,09-22,-6.53562603820452,0.23238412643897416
108,0,PKI,10-22,11-07,2.9018245527228363,100%,Low,High,pos_change,21_Nov_m1,2016,10-24,11-02,-5.641512600880748,0.5143699496957262
109,0,PKI,12-01,12-13,2.609534284959352,100%,Low,High,pos_change,21_Dec_m1,2018,12-04,12-10,-8.510639729489977,0.30662022690458024
110,0,NLOK,02-01,02-11,3.2640903537627914,100%,Low,High,pos_change,21_Feb_m1,2016,02-02,02-09,-4.538507237614587,0.7191991072990728
111,0,NLOK,03-08,03-16,1.4523714429903185,100%,Low,High,pos_change,21_Mar_m1,2011,03-10,03-16,-5.169540394707727,0.2809478855174768
112,0,NLOK,04-04,04-13,1.8272421565037689,100%,Low,High,pos_change,21_Apr_m1,2012,04-04,04-10,-4.826471102065801,0.3785876094278659
113,0,NLOK,05-01,05-09,1.7565051735820087,100%,Low,High,pos_change,21_May_m1,2019,05-01,05-09,-8.539602782053707,0.2056893298682896
114,0,NLOK,05-31,06-18,1.5276665967095475,100%,Low,High,pos_change,21_Jun_m1,2020,06-01,06-18,-10.332594246286,0.14784927776087403
115,0,NLOK,06-26,07-16,3.5826208678632767,100%,Low,High,pos_change,21_Jul_m1,2012,06-29,07-13,-8.898010045239152,0.40263169513729025
116,0,NLOK,08-01,08-19,2.729345123611451,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-19,-20.103623389352727,0.13576384071425482
117,0,NLOK,08-25,09-13,4.193035748224253,100%,Low,High,pos_change,21_Sep_m1,2020,08-28,09-11,-14.344775295964284,0.29230403834934304
118,0,NLOK,09-23,10-11,2.571797614367134,100%,Low,High,pos_change,21_Oct_m1,2014,09-23,10-10,-10.020535917175796,0.2566527015744657
119,0,NLOK,10-23,11-05,3.453690324316934,100%,Low,High,pos_change,21_Nov_m1,2013,10-23,10-24,-14.697637874307633,0.23498267911160034
120,0,NLOK,11-26,12-13,3.263403885226221,100%,Low,High,pos_change,21_Dec_m1,2017,11-29,12-07,-6.521002714438986,0.500445104554289
121,0,DUK,01-25,02-17,1.7260584386404754,100%,Close,High,pos_change,21_Feb_m1,2015,01-28,02-17,-10.701435185522676,0.16129223872472315
122,0,DUK,03-06,03-19,1.6360174582462688,100%,Low,High,pos_change,21_Mar_m1,2020,03-06,03-16,-18.6249301845789,0.08784019279711776
123,0,DUK,03-28,04-08,1.471492369124232,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-01,-9.0519277715507,0.16256121417019972
124,0,DUK,04-27,05-08,1.0940937302535163,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-06,-9.78028203400088,0.11186729855539235
125,0,DUK,06-08,06-18,2.631572196211515,100%,Low,High,pos_change,21_Jun_m1,2020,06-09,06-15,-6.549449543376546,0.40180051449863025
126,0,DUK,07-06,07-14,1.2105239065069902,100%,Low,High,pos_change,21_Jul_m1,2018,07-06,07-10,-4.651157361450844,0.26026294370083175
127,0,DUK,07-19,08-09,1.9827241379086795,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-09,-8.2198937996256,0.24121043242663168
128,0,DUK,09-06,09-16,1.1526966351306625,100%,Low,High,pos_change,21_Sep_m1,2016,09-08,09-09,-3.576289415864609,0.3223163735063609
129,0,DUK,09-20,10-11,2.4967950356510564,100%,Low,High,pos_change,21_Oct_m1,2016,09-23,10-11,-8.310178979751187,0.3004502119310326
130,0,DUK,10-20,11-01,1.5261258237293565,100%,Low,High,pos_change,21_Nov_m1,2015,10-23,10-29,-5.382769188399304,0.28352057654977897
131,0,DUK,11-22,11-29,1.257221201541917,100%,Low,High,pos_change,21_Dec_m1,2013,11-25,11-29,-1.3397328001328983,0.9384118993109699
132,0,SBUX,01-23,02-16,3.176533437730663,100%,Low,High,pos_change,21_Feb_m1,2018,01-24,02-06,-13.31934159333762,0.23849027487361504
133,0,SBUX,02-26,03-16,1.4474173390205467,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,03-16,-25.027823656556315,0.05783232928610554
134,0,SBUX,03-27,04-13,2.809212814198116,100%,Low,High,pos_change,21_Apr_m1,2014,03-27,04-11,-6.430519240573826,0.436856295596347
135,0,SBUX,05-16,05-21,1.8136974162563464,100%,Low,High,pos_change,21_May_m1,2010,05-18,05-21,-7.674939857164128,0.23631421874444541
136,0,SBUX,05-30,06-11,2.458000722195393,100%,Low,High,pos_change,21_Jun_m1,2020,06-02,06-11,-6.698378974337847,0.3669545619339003
137,0,SBUX,07-02,07-14,1.937714440602688,100%,Low,High,pos_change,21_Jul_m1,2020,07-02,07-14,-4.051173878515111,0.4783093737050172
138,0,SBUX,07-20,07-28,3.1644439882668545,100%,Low,High,pos_change,21_Aug_m1,2012,07-20,07-27,-11.088215464735734,0.28538803185515776
139,0,SBUX,09-02,09-07,1.0894745086048023,100%,Low,High,pos_change,21_Sep_m1,2010,09-02,09-03,0.0,inf
140,0,SBUX,09-20,09-27,1.868810203091736,100%,Low,High,pos_change,21_Oct_m1,2011,09-20,09-23,-6.982966030258811,0.2676241292015095
141,0,SBUX,10-21,11-17,4.369882465497119,100%,Low,High,pos_change,21_Nov_m1,2016,10-24,11-04,-5.563714341230631,0.785425382664515
142,0,SBUX,11-22,12-09,2.156157576778725,100%,Low,High,pos_change,21_Dec_m1,2015,11-25,12-03,-4.5967717324533774,0.4690590923965559
143,0,BWA,02-03,02-16,3.1249943024973503,100%,Low,High,pos_change,21_Feb_m1,2019,02-04,02-11,-7.01115794289911,0.4457172877787384
144,0,BWA,02-26,03-06,2.325894201534447,100%,Low,Open,pos_change,21_Mar_m1,2018,02-26,03-05,-7.060885195271912,0.32940546931593007
145,0,BWA,03-25,04-10,1.8552494629287248,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-15.56886122679145,0.11916410814531159
146,0,BWA,05-02,05-12,2.15999755859375,100%,Low,High,pos_change,21_May_m1,2010,05-03,05-07,-14.440596405719072,0.14957814053568466
147,0,BWA,05-30,06-14,2.655894918743863,100%,Low,High,pos_change,21_Jun_m1,2012,05-31,06-14,-14.077934561189934,0.18865657509629552
148,0,BWA,06-28,07-08,1.5608666174747707,100%,Low,High,pos_change,21_Jul_m1,2015,06-29,07-08,-9.393577169409044,0.1661631761069533
149,0,BWA,08-04,08-16,2.915256306276483,100%,Low,High,pos_change,21_Aug_m1,2011,08-04,08-08,-16.664444348460172,0.1749387045446768
150,0,BWA,08-23,09-06,2.978310438562996,100%,Low,High,pos_change,21_Sep_m1,2015,08-25,09-04,-7.271924106187787,0.4095629155464794
151,0,BWA,10-01,10-14,1.7857142857142856,100%,Close,High,pos_change,21_Oct_m1,2018,10-01,10-11,-11.739132674033776,0.15211637310004797
152,0,BWA,10-27,11-15,3.378378428137031,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-10,-14.296752397451758,0.23630390554565317
153,0,BWA,11-27,12-13,2.6026049533406,100%,Low,High,pos_change,21_Dec_m1,2018,11-30,12-10,-12.273635461335171,0.21204841560916615
154,0,WFC,02-05,02-14,2.127215977186375,100%,Low,High,pos_change,21_Feb_m1,2016,02-05,02-11,-6.122023125386371,0.3474694449234252
155,0,WFC,02-27,03-18,2.850872667750472,100%,Low,High,pos_change,21_Mar_m1,2020,02-27,03-16,-37.97975183540197,0.07506296197262394
156,0,WFC,03-31,04-13,1.766457390298724,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-02,-11.327733913389574,0.15594093256469782
157,0,WFC,04-26,05-16,1.941470480963116,100%,Open,High,pos_change,21_May_m1,2020,04-29,05-14,-26.233336130778,0.07400776139506349
158,0,WFC,06-02,06-15,1.7331611771347444,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-15,-16.135145557440552,0.10741527995299152
159,0,WFC,06-26,07-13,2.076926598182092,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-01,-10.021944973759654,0.2072378768412804
160,0,WFC,08-07,08-19,1.256099278313256,100%,Low,High,pos_change,21_Aug_m1,2010,08-09,08-19,-11.087492779033353,0.11328974939118448
161,0,WFC,08-29,09-15,1.6905850764870438,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-12,-11.566451118987578,0.14616281684809665
162,0,WFC,09-29,10-14,2.103450380522629,100%,Low,High,pos_change,21_Oct_m1,2019,09-30,10-03,-6.941984041736765,0.30300420857729055
163,0,WFC,10-22,11-15,2.441201819289194,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,10-30,-11.657481908487046,0.20941073196192703
164,0,WFC,11-22,12-07,1.4739242510088189,100%,Low,High,pos_change,21_Dec_m1,2011,11-22,11-23,-5.1533750084446,0.28601144853490507
165,0,SYK,01-24,02-19,1.9971442676902884,100%,Low,Close,pos_change,21_Feb_m1,2018,01-25,02-09,-9.83388612454877,0.20308800024689405
166,0,SYK,02-24,03-13,2.0086733869033804,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-13,-29.482719625152686,0.06813053247603774
167,0,SYK,04-01,04-12,1.0464470021116348,100%,Low,High,pos_change,21_Apr_m1,2014,04-03,04-11,-5.781790991916356,0.18099011250574334
168,0,SYK,04-26,05-18,2.3809544603050536,100%,Low,High,pos_change,21_May_m1,2010,04-26,05-07,-8.620982105820516,0.27618134814333223
169,0,SYK,06-10,06-18,1.659495477897264,100%,Low,High,pos_change,21_Jun_m1,2020,06-10,06-15,-11.135078104875577,0.1490331241745526
170,0,SYK,06-24,07-14,2.4654143496272325,100%,Low,High,pos_change,21_Jul_m1,2018,06-26,07-02,-3.502375164621164,0.7039264024400724
171,0,SYK,07-27,08-19,2.205195930086456,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-19,-19.60352495395301,0.11248976575724373
172,0,SYK,08-23,09-13,2.7422303091013585,100%,Low,High,pos_change,21_Sep_m1,2010,08-23,08-24,-7.644538836190612,0.3587175587517655
173,0,SYK,09-23,10-09,1.4716704119379205,100%,Low,High,pos_change,21_Oct_m1,2012,09-24,10-09,-6.656048901594793,0.22110270427630233
174,0,SYK,10-21,11-04,3.056169107043641,100%,Low,High,pos_change,21_Nov_m1,2020,10-22,10-30,-10.229749098936054,0.2987530854849117
175,0,SYK,11-22,12-04,2.135276848033448,100%,Low,High,pos_change,21_Dec_m1,2015,11-25,12-04,-4.9057772895020815,0.43525759976971373
176,0,IPG,01-24,02-07,2.083333333333333,100%,Low,High,pos_change,21_Feb_m1,2010,01-25,02-04,-8.21325888993822,0.25365489646083755
177,0,IPG,03-07,03-18,1.948052350174709,100%,Low,High,pos_change,21_Mar_m1,2020,03-10,03-18,-23.01166496360464,0.08465499359806244
178,0,IPG,03-22,04-13,3.380780985703257,100%,Low,High,pos_change,21_Apr_m1,2012,03-22,04-11,-7.445892607356272,0.45404643391756255
179,0,IPG,04-30,05-19,3.23984558223753,100%,Low,High,pos_change,21_May_m1,2010,04-30,05-07,-12.866816147407487,0.251798544808641
180,0,IPG,06-03,06-18,1.9548840838789752,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-15,-15.043792371195003,0.12994622869311037
181,0,IPG,07-06,07-16,1.4796533987554723,100%,Low,High,pos_change,21_Jul_m1,2020,07-07,07-09,-7.196315138780195,0.20561264622525685
182,0,IPG,08-07,08-19,2.7260353258988044,100%,Low,High,pos_change,21_Aug_m1,2010,08-09,08-16,-10.94890692417265,0.24897785183289392
183,0,IPG,09-02,09-09,1.709782139974976,100%,Low,High,pos_change,21_Sep_m1,2011,09-02,09-06,-5.947949942850443,0.2874573855535164
184,0,IPG,09-30,10-15,2.9271193418029187,100%,Low,High,pos_change,21_Oct_m1,2014,09-30,10-15,-10.371177129806735,0.282235980078904
